DX/CR+CIP//DY/CR+CIP///////////RSH99+RM9T+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RM
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+RFA
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT4+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT99+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+RO
DX/CR/LFINF/DY/CR/LFINF/HBET:4,10//RES////EWMA//FC/
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWC/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/HBET:3,1+HF99/YBET:2014,1990/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/HBET:3,1+HF99/YPRE:1990/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/HBET:7,4+HF99/YBET:2014,1990/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/HBET:7,4+HF99/YPRE:1990/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/HBET:8,10+HF99/YBET:2014,1990/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/HBET:8,10+HF99/YPRE:1990/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:1,3+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ADO+MO99/LWAL+DU99/DY+D99/M99+ADO+MO99/LWAL+DU99/HBET:4,6+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:1,3+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:2,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:2,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FM+FM99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CB99+MO99/LWAL+DU99/DY+D99/M99+CB99+MO99/LWAL+DU99/HBET:4,6+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CBH+MO99/L99/DY+D99/M99+CBH+MO99/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FM+FM99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
